ID,DATETIME,LAT,LONG,DEPTH,MAGNITUDE,PARNON_DISTANCE,PREPARATION_RADIUS,DOBROWOLSKY
112234,2016-11-17 20:23:30.800,39.78,20.72,7,3.3,19.8,26.24,1
112239,2016-11-17 21:07:14.300,39.79,20.7,7,3.3,18.02,26.24,1
112300,2016-11-18 17:41:27.800,39.77,20.69,5,3.2,18.73,23.77,1
112304,2016-11-18 18:11:36.400,39.78,20.72,5,2.8,19.18,16.0,1
112349,2016-11-19 04:29:12.500,39.76,20.74,6,3.1,22.15,21.53,1
112364,2016-11-19 10:44:42.800,39.8,20.71,6,2.7,17.32,14.49,1
113614,2016-12-17 10:39:36.400,40.03,19.99,5,3.9,53.03,47.53,1
113741,2016-12-19 21:32:32.000,39.78,20.72,14,3.3,23.21,26.24,1
114364,2017-01-06 20:53:39.000,39.8303,20.6272,7,2.5,11.97,11.89,1
116239,2017-02-13 19:08:43.000,39.7943,20.6857,12,3.0,19.63,19.5,1
117854,2017-03-14 23:51:31.000,39.7282,20.7157,7,3.0,24.21,19.5,1
117926,2017-03-16 03:00:58.200,39.7423,20.7248,6,3.3,23.0,26.24,1
118677,2017-04-01 23:46:33.800,39.7727,20.7015,9,3.4,20.38,28.97,1
118763,2017-04-03 19:32:24.100,39.7905,20.7013,8,3.1,18.45,21.53,1
121946,2017-06-12 12:28:38.200,38.8388,26.3623,12,6.1,511.6,419.76,1
123183,2017-07-03 11:18:20.200,41.1787,20.9053,4,5.0,143.18,141.25,1
123948,2017-07-21 19:54:10.700,39.8959,20.7248,3,2.3,12.15,9.75,1
126142,2017-09-11 16:20:15.100,39.1467,21.526,8,4.9,117.42,127.94,1
126858,2017-09-29 04:05:38.100,39.8413,20.624,9,2.5,12.36,11.89,1
83405,2018-01-28 04:08:58.200,39.8428,20.6552,15,2.7,17.81,14.49,1
83408,2018-01-28 05:37:43.800,39.8245,20.6448,9,2.6,14.13,13.12,1
83438,2018-01-28 20:11:29.800,39.8259,20.6602,5,2.4,12.45,10.76,1
83572,2018-02-02 03:23:05.400,39.8337,20.6772,9,2.5,14.66,11.89,1
83651,2018-02-05 00:33:57.300,39.8241,20.6438,13,2.7,16.96,14.49,1
83916,2018-02-12 05:58:19.600,39.6016,20.4826,8,3.7,36.59,38.99,1
84001,2018-02-14 20:02:03.900,39.8448,20.661,10,2.7,13.96,14.49,1
84432,2018-02-27 22:29:14.000,39.9655,20.6516,7,2.5,10.6,11.89,1
84437,2018-02-28 07:40:22.800,39.8603,20.6265,9,2.4,11.19,10.76,1
85264,2018-03-30 16:42:29.100,39.95,20.6162,5,2.5,6.91,11.89,1
85760,2018-04-15 01:58:46.300,39.8393,20.6718,12,3.2,16.14,23.77,1
86829,2018-05-19 18:14:42.300,40.292,19.7207,6,4.4,85.38,77.98,1
87686,2018-06-15 14:32:29.100,39.8584,20.6104,15,2.6,16.27,13.12,1
88314,2018-07-05 02:24:23.400,39.8044,20.7083,11,3.3,19.23,26.24,1
88864,2018-07-18 06:49:46.700,39.7989,20.6772,7,4.1,16.3,57.94,1
88865,2018-07-18 06:54:22.900,39.8398,20.5993,15,3.4,17.06,28.97,1
88867,2018-07-18 08:01:55.900,39.8552,20.6097,14,3.1,15.49,21.53,1
88914,2018-07-19 23:24:51.600,39.8303,20.6962,16,2.9,20.59,17.66,1
89361,2018-08-02 16:37:44.200,39.8048,20.6562,17,3.0,21.58,19.5,1
90201,2018-08-31 07:12:24.500,39.2857,21.6307,10,5.0,113.81,141.25,1
90430,2018-09-09 05:25:14.000,39.6918,20.4181,14,3.9,31.79,47.53,1
91881,2018-10-22 22:38:40.600,39.9417,20.657,9,2.8,11.2,16.0,1
91962,2018-10-25 22:54:50.500,37.3516,20.4922,13,6.6,284.71,688.65,1
92485,2018-10-30 02:59:59.800,37.5938,20.5123,7,5.4,257.59,209.89,1
92536,2018-10-30 15:12:02.000,37.4575,20.4522,6,5.5,272.86,231.74,1
92699,2018-11-01 00:39:15.100,40.031,20.3027,10,3.4,29.5,28.97,1
95129,2018-12-01 04:54:17.300,40.4381,19.9896,10,4.3,78.16,70.63,1
41093,2019-01-04 07:25:16.600,39.9758,20.546,8,2.3,11.25,9.75,1
42132,2019-01-27 01:21:09.800,39.5612,20.5038,14,3.9,42.09,47.53,1
42563,2019-02-05 02:26:08.800,39.0042,20.6094,7,5.4,101.11,209.89,1
42957,2019-02-09 12:43:28.900,39.8438,20.7604,10,3.1,19.34,21.53,1
43183,2019-02-11 19:12:41.600,39.8305,20.3572,9,3.6,23.59,35.32,1
43431,2019-02-15 00:34:10.600,39.9893,20.6039,10,2.4,13.2,10.76,1
43582,2019-02-16 11:25:20.500,39.808,20.6351,10,3.2,15.83,23.77,1
47268,2019-03-30 10:46:19.100,38.3492,22.2972,13,5.4,228.28,209.89,1
48283,2019-04-14 16:23:44.900,40.2686,20.6982,7,3.7,41.21,38.99,1
48321,2019-04-15 02:05:55.000,40.1807,20.7568,7,3.4,33.77,28.97,1
48322,2019-04-15 02:09:21.500,40.1514,20.7861,6,3.3,31.98,26.24,1
50101,2019-05-06 23:20:20.200,39.7559,20.6543,16,3.4,24.29,28.97,1
51402,2019-05-25 22:35:25.900,40.0547,20.5547,17,3.9,23.38,47.53,1
51792,2019-06-01 04:26:18.000,40.5222,20.7706,6,5.0,69.69,141.25,1
51794,2019-06-01 04:33:07.500,40.5579,20.907,5,4.7,76.76,104.95,1
51798,2019-06-01 04:51:58.700,40.5295,20.8914,7,4.3,73.52,70.63,1
51805,2019-06-01 07:00:26.500,40.5057,20.723,6,4.8,67.11,115.88,1
51868,2019-06-01 18:50:14.800,40.4141,20.8047,6,4.2,58.95,63.97,1
52090,2019-06-04 16:47:39.300,39.9179,20.7504,11,2.8,17.67,16.0,1
53710,2019-06-29 13:01:18.300,40.5185,20.8658,5,4.3,71.47,70.63,1
54440,2019-07-13 20:35:39.000,39.8204,20.6676,13,2.8,17.87,16.0,1
54470,2019-07-14 10:50:13.600,40.2141,21.7589,12,4.6,105.97,95.06,1
55293,2019-07-31 14:21:22.000,40.5606,20.8878,9,4.4,76.85,77.98,1
57491,2019-09-21 14:04:24.700,41.4375,19.4087,10,5.9,196.79,344.35,1
57753,2019-09-27 02:20:18.300,39.8245,20.6259,7,3.1,12.44,21.53,1
26146,2020-02-01 21:22:22.800,39.1878,20.6447,15,4.5,82.0,86.1,1
26325,2020-02-06 09:24:15.300,39.2116,21.4522,10,4.7,107.99,104.95,1
27870,2020-03-20 21:38:30.000,39.3123,20.565,15,4.3,68.35,70.63,1
27880,2020-03-21 00:49:50.700,39.3265,20.5215,8,5.6,65.82,255.86,1
29215,2020-04-20 08:11:26.200,39.6602,20.5431,7,3.2,29.15,23.77,1
32070,2020-06-13 13:50:40.700,39.8602,20.5023,8,2.6,12.35,13.12,1
32681,2020-06-26 05:15:28.300,40.0003,20.4813,10,3.5,16.71,31.99,1
33877,2020-07-21 18:34:44.700,39.706,20.3526,10,3.7,32.18,38.99,1
35200,2020-08-29 00:18:29.400,39.6886,20.3343,6,4.6,33.61,95.06,1
37393,2020-10-22 00:48:50.100,39.8154,20.6259,14,3.3,17.96,26.24,1
37725,2020-10-30 11:51:24.400,37.9001,26.8149,12,6.7,584.39,760.33,1
39446,2020-12-04 05:54:40.700,40.0003,20.6259,6,2.3,11.87,9.75,1
39895,2020-12-14 22:16:57.800,39.8383,20.5792,12,2.9,14.59,17.66,1
40201,2020-12-20 14:37:06.700,39.8895,20.6525,7,2.7,9.23,14.49,1
1990,2021-02-03 19:54:59.600,39.3741,20.1132,13,4.2,73.55,63.97,1
3493,2021-03-03 10:16:08.300,39.76,22.2102,8,5.9,140.04,344.35,1
3503,2021-03-03 10:34:08.100,39.727,22.2835,8,4.9,146.77,127.94,1
3525,2021-03-03 11:35:57.000,39.7,22.2318,6,4.8,142.79,115.88,1
3528,2021-03-03 11:45:45.900,39.6996,22.2478,7,5.0,144.19,141.25,1
3675,2021-03-03 18:24:08.100,39.7316,22.1013,6,5.2,131.18,172.19,1
3981,2021-03-04 18:38:19.100,39.7993,22.126,5,5.9,132.24,344.35,1
3990,2021-03-04 19:23:51.100,39.8378,21.9438,9,5.1,116.56,155.96,1
4906,2021-03-12 12:57:50.600,39.8392,22.0139,7,5.3,122.39,190.11,1
5896,2021-03-23 00:08:03.000,40.1299,21.0054,14,4.3,45.2,70.63,1
7053,2021-04-05 00:42:50.600,39.814,20.7042,17,3.1,22.5,21.53,1
9440,2021-05-11 21:31:01.000,40.4745,20.9921,7,4.8,71.56,115.88,1
10902,2021-06-14 12:46:31.600,39.7243,20.3407,14,4.1,32.93,57.94,1
10910,2021-06-14 17:43:42.600,39.7408,20.2867,6,3.4,32.69,28.97,1
11773,2021-06-29 01:45:09.300,39.5773,20.4501,2,3.5,39.13,31.99,1
12152,2021-07-08 05:03:29.100,39.9449,20.7408,6,2.9,14.75,17.66,1
12834,2021-07-18 19:00:49.500,39.9518,20.5902,6,1.8,7.41,5.94,1
13310,2021-07-22 16:49:38.100,39.9051,20.7175,13,4.3,17.05,70.63,1
15949,2021-09-09 21:04:28.400,39.7577,20.191,7,3.5,38.79,31.99,1
16414,2021-09-16 16:58:45.100,39.6909,20.3604,8,3.5,32.44,31.99,1
18521,2021-10-09 18:50:29.300,39.9289,20.6918,6,2.4,10.81,10.76,1
22293,2021-11-18 21:04:59.300,39.5879,20.5266,12,4.0,38.37,52.48,1
24480,2021-12-24 01:17:12.100,39.722,20.5746,11,4.1,23.88,57.94,1
62300,2022-01-09 21:43:47.100,40.779,21.3826,14,5.3,118.32,190.11,1
64052,2022-02-12 12:12:39.100,39.9463,20.6982,7,2.9,12.27,17.66,1
65857,2022-03-19 18:19:34.000,39.8039,20.6776,18,3.2,22.97,23.77,1
70340,2022-05-15 11:07:10.600,39.8117,20.6113,6,2.4,12.85,10.76,1
70341,2022-05-15 11:08:21.600,39.8012,20.6026,6,3.1,13.8,21.53,1
73375,2022-07-04 11:01:16.100,39.7334,20.4698,9,3.2,24.1,23.77,1
75207,2022-08-09 09:03:51.400,39.9861,20.6483,6,2.7,11.33,14.49,1
75230,2022-08-10 02:50:52.100,40.0346,20.6493,14,3.1,20.15,21.53,1
76594,2022-09-08 07:36:20.400,37.8708,19.9026,9,5.4,234.53,209.89,1
80123,2022-11-23 14:34:07.000,39.9802,20.6332,6,2.2,10.33,8.83,1
82316,2022-12-30 23:11:15.900,39.6671,20.6589,8,3.8,29.04,43.05,1
134397,2023-03-18 03:59:49.200,40.0909,20.4034,20,3.3,32.29,26.24,1
134748,2023-03-23 01:43:18.900,40.4256,20.7582,13,4.4,60.18,77.98,1
136551,2023-05-01 08:23:45.800,39.8145,20.6543,5,2.7,13.23,14.49,1
136572,2023-05-01 15:06:03.400,39.6103,20.6461,7,4.2,34.64,63.97,1
137604,2023-05-22 01:18:22.300,39.6822,20.4762,16,3.4,31.68,28.97,1
139650,2023-06-26 09:15:20.500,40.2159,20.6584,5,3.9,34.56,47.53,1
143267,2023-09-02 06:17:52.300,40.2515,20.6648,5,3.9,38.51,47.53,1
147674,2023-11-07 18:30:04.500,39.5595,20.3334,6,3.9,45.3,47.53,1
149398,2023-12-16 10:40:40.400,39.9893,20.6754,6,2.8,12.78,16.0,1
150258,2024-01-05 21:51:59.800,39.7202,20.5087,47,4.2,52.08,63.97,1
154726,2024-03-24 10:59:20.500,39.9838,20.5417,19,3.5,20.97,31.99,1
154926,2024-03-29 02:37:20.900,39.7554,20.4433,15,3.1,26.17,21.53,1
154942,2024-03-29 07:12:48.700,37.2098,21.1935,30,5.8,306.1,311.89,1
158362,2024-05-25 10:39:44.900,39.7874,20.6511,21,3.1,25.74,21.53,1
159827,2024-06-16 17:38:28.200,39.7774,20.8791,6,3.6,29.64,35.32,1
159857,2024-06-17 04:42:54.500,39.8795,20.6003,6,1.9,7.1,6.56,1
166400,2024-09-15 12:24:14.400,39.9275,20.609,6,2.0,6.46,7.24,1
167501,2024-10-01 04:14:22.100,39.7874,20.3252,12,4.0,29.09,52.48,1
168011,2024-10-08 12:14:48.500,39.6913,20.6264,6,3.1,25.5,21.53,1
172743,2024-12-22 12:33:42.800,39.716,20.4561,7,3.6,25.59,35.32,1
173443,2025-01-02 04:50:52.800,39.7293,20.4831,13,3.2,25.79,23.77,1
174922,2025-01-19 14:41:48.200,39.6986,20.3975,5,3.3,29.29,26.24,1
